days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
9,156,10,5.4,0.4,0.4,137,17,0.8782051,19,1.117647,1.7,0.4,0.11176471,0.4154412,1,0,0,0,4,8,9
0,469,2,1.1,1.1,0.95,469,385,1.0,0,0.0,192.5,0.22,0.0,0.556904,9,4,0,0,8,9,10
0,283,3,0.6,3.4,0.9,283,193,1.0,0,0.0,64.333336,0.28,0.0,0.56419754,8,1,1,0,7,10,9
3,257,3,3.0,1.0,0.9,257,121,1.0,0,0.0,40.333332,0.3,0.0,0.41946903,8,4,0,0,9,5,6
5,22,7,18.8,1.2,0.5,22,6,1.0,0,0.0,0.85714287,0.38,0.0,0.47270116,0,4,1,0,5,10,8
108,374,130,-18.3,1.7,0.3,173,2,0.46256685,201,100.5,0.015384615,0.21,0.92201835,0.59238094,4,3,0,0,5,8,6
342,272,346,5.7,0.7,0.85,272,2,1.0,0,0.0,0.0057803467,0.41,0.0,0.5979372,6,1,0,0,5,10,10
5,316,9,1.3,0.3,0.9,250,64,0.79113925,66,1.03125,7.111111,0.37,0.171875,0.57645464,5,2,1,1,5,10,10
0,114,3,20.6,0.6,0.5,87,53,0.7631579,27,0.509434,17.666666,0.34,0.509434,0.52863437,0,3,0,0,6,5,6
4,68,8,7.8,0.2,0.6,66,13,0.9705882,2,0.15384616,1.625,0.33,0.03076923,0.34558824,7,4,0,0,7,10,7
3,376,7,18.6,1.4,0.5,275,96,0.73138297,101,1.0520834,13.714286,0.34,0.26302084,0.33086875,0,1,1,0,9,9,9
1,452,4,3.9,0.1,0.9,270,174,0.5973451,182,1.045977,43.5,0.38,0.5229885,0.34741783,8,4,0,0,5,5,10
18,354,21,4.2,0.2,0.7,245,18,0.6920904,109,6.0555553,0.85714287,0.34,0.31871346,0.50641024,2,1,0,0,8,10,10
7,394,9,4.4,0.4,0.7,394,69,1.0,0,0.0,7.6666665,0.48,0.0,0.49279162,2,4,0,0,6,8,7
3,259,4,0.6,3.4,0.9,181,85,0.6988417,78,0.91764706,21.25,0.25,0.22941177,0.48822463,8,1,0,0,10,9,9
0,34,2,0.7,0.7,0.95,23,16,0.6764706,11,0.6875,8.0,0.4,0.6875,0.5083192,9,0,0,0,8,8,9
491,16,510,3.6,1.4,0.85,11,3,0.6875,5,1.6666666,0.005882353,0.37,0.0033875338,0.5789338,6,2,0,0,8,8,8
20,315,25,4.5,0.5,0.4,315,23,1.0,0,0.0,0.92,0.43,0.0,0.5480427,1,1,0,0,9,6,7
0,295,1,8.6,4.6,0.9,206,469,0.6983051,89,0.18976545,469.0,0.35,0.18976545,0.30402383,8,1,0,0,6,7,8
0,254,4,4.5,0.5,0.9,224,122,0.88188976,30,0.24590164,30.5,0.44,0.24590164,0.55252916,8,3,1,0,7,8,6
2,479,5,11.3,3.3,0.6,479,162,1.0,0,0.0,32.4,0.5,0.0,0.5081967,7,0,1,0,8,8,10
65,205,96,3.5,1.5,0.85,143,4,0.69756097,62,15.5,0.041666668,0.34,0.23484848,0.4922632,6,0,0,0,7,5,10
7,353,13,4.5,0.5,0.75,353,54,1.0,0,0.0,4.1538463,0.12,0.0,0.49457702,3,3,1,1,6,8,8
301,428,307,5.8,0.8,0.85,316,1,0.7383177,112,112.0,0.0032573289,0.38,0.37086093,0.35951114,6,2,0,0,7,7,9
2,246,7,22.0,2.0,0.5,121,45,0.49186993,125,2.7777777,6.428571,0.27,0.9259259,0.4290375,0,2,0,1,4,7,9
122,68,131,2.6,2.4,0.85,0,0,0.0,68,0.22939752,0.0,0.25,0.05210174,0.4039288,6,3,0,0,10,5,9
13,222,18,5.5,2.5,0.6,205,15,0.9234234,17,1.1333333,0.8333333,0.39,0.08095238,0.5802469,7,3,0,0,6,10,9
4,109,6,17.4,2.6,0.5,76,29,0.6972477,33,1.137931,4.8333335,0.17,0.22758621,0.39204547,0,1,0,0,9,7,7
2,407,2,21.1,1.1,0.5,407,380,1.0,0,0.0,190.0,0.28,0.0,0.54689145,0,0,1,0,6,6,9
25,442,25,0.8,4.2,0.4,291,14,0.65837103,151,10.785714,0.56,0.46,0.41483516,0.3,1,3,0,0,7,7,6
5,24,6,0.8,3.2,0.7,16,11,0.6666667,8,0.72727275,1.8333334,0.29,0.121212125,0.453125,2,2,0,0,5,8,9
8,493,8,2.1,1.1,0.9,493,92,1.0,0,0.0,11.5,0.25,0.0,0.35872576,5,2,0,0,9,5,9
7,367,7,3.5,1.5,0.4,256,93,0.6975477,111,1.1935484,13.285714,0.26,0.14919356,0.43027028,1,2,1,0,6,7,9
20,356,24,-0.6,4.6,0.7,356,25,1.0,0,0.0,1.0416666,0.4,0.0,0.5867117,2,1,0,0,10,5,10
274,355,362,-20.5,0.5,0.3,270,1,0.7605634,85,85.0,0.002762431,0.36,0.3090909,0.5586207,4,3,0,0,8,5,10
4,189,8,1.7,2.3,0.75,132,33,0.6984127,57,1.7272727,4.125,0.28,0.34545454,0.46019107,3,4,0,0,4,5,10
139,328,182,-21.9,1.9,0.3,0,0,0.0,328,0.22939752,0.0,0.48,0.05210174,0.4846154,4,1,0,0,7,10,9
4,281,6,-0.5,0.5,0.95,281,78,1.0,0,0.0,13.0,0.5,0.0,0.42009297,9,0,1,0,10,8,8
667,104,686,7.7,2.7,0.85,72,1,0.6923077,32,32.0,0.001457726,0.36,0.047904193,0.3492081,6,0,0,0,4,10,10
2,312,4,17.8,2.2,0.5,312,132,1.0,0,0.0,33.0,0.31,0.0,0.3518758,0,2,0,0,4,7,8
8,382,14,9.5,1.5,0.6,243,28,0.6361257,139,4.964286,2.0,0.22,0.5515873,0.5778612,7,2,1,1,6,9,6
226,142,293,-18.0,2.0,0.3,0,0,0.0,142,0.22939752,0.0,0.27,0.05210174,0.5122378,4,0,0,0,4,10,8
1,493,5,-0.8,0.8,0.95,168,135,0.34077078,325,2.4074075,27.0,0.49,1.2037038,0.4775641,9,1,0,0,10,9,6
21,249,28,2.3,1.7,0.7,196,9,0.7871486,53,5.888889,0.32142857,0.15,0.26767677,0.31440443,2,1,1,0,6,7,6
4,399,6,18.7,1.3,0.5,353,85,0.8847118,46,0.5411765,14.166667,0.22,0.10823529,0.3617021,0,2,0,0,5,6,6
12,230,18,3.3,0.7,0.7,230,30,1.0,0,0.0,1.6666666,0.32,0.0,0.5632,2,2,0,0,6,9,7
430,346,459,4.1,0.9,0.85,0,0,0.0,346,0.22939752,0.0,0.27,0.05210174,0.5942903,6,0,0,0,5,5,6
23,180,27,5.2,0.2,0.4,110,5,0.6111111,70,14.0,0.18518518,0.48,0.5833333,0.55866903,1,2,0,0,8,7,8
1,392,6,21.5,1.5,0.5,166,98,0.4234694,226,2.3061225,16.333334,0.31,1.1530613,0.39330924,0,4,0,0,5,9,10
5,136,7,-0.6,1.6,0.9,89,22,0.6544118,47,2.1363637,3.142857,0.27,0.3560606,0.40424374,5,1,0,1,7,5,9
8,82,13,0.4,3.6,0.7,56,9,0.68292683,26,2.8888888,0.6923077,0.39,0.32098764,0.5010081,2,1,0,0,6,8,10
9,97,11,1.7,2.3,0.7,97,14,1.0,0,0.0,1.2727273,0.47,0.0,0.45076284,2,1,1,1,9,6,10
2,448,5,22.2,2.2,0.5,448,179,1.0,0,0.0,35.8,0.28,0.0,0.5139442,0,2,0,0,10,7,6
5,208,6,-3.7,3.7,0.95,145,88,0.69711536,63,0.71590906,14.666667,0.24,0.11931818,0.43924844,9,4,1,0,6,7,6
363,416,371,4.2,0.8,0.85,416,4,1.0,0,0.0,0.010781671,0.32,0.0,0.5887888,6,4,0,0,8,8,10
4,22,10,0.1,0.9,0.9,11,2,0.5,11,5.5,0.2,0.47,1.1,0.34836066,5,2,0,0,6,6,10
6,151,7,5.0,5.0,0.95,151,34,1.0,0,0.0,4.857143,0.11,0.0,0.42231947,9,4,1,0,8,5,10
4,384,4,-1.2,1.2,0.95,384,164,1.0,0,0.0,41.0,0.43,0.0,0.5771558,9,4,1,0,9,9,8
0,99,2,-5.6,5.6,0.95,99,95,1.0,0,0.0,47.5,0.26,0.0,0.37041885,9,4,0,0,9,5,6
4,116,4,18.8,1.2,0.5,81,40,0.69827586,35,0.875,10.0,0.48,0.175,0.5469169,0,1,0,0,8,6,9
9,297,15,6.5,1.5,0.4,243,21,0.8181818,54,2.5714285,1.4,0.22,0.25714287,0.5170068,1,4,0,0,9,7,10
2,92,6,17.0,3.0,0.5,82,31,0.8913044,10,0.32258064,5.1666665,0.45,0.10752688,0.30633804,0,1,1,0,4,8,6
302,412,335,-19.9,0.1,0.3,412,3,1.0,0,0.0,0.0089552235,0.24,0.0,0.4634745,4,1,0,0,8,10,10
5,98,9,-0.3,1.3,0.9,57,11,0.5816327,41,3.7272727,1.2222222,0.31,0.6212121,0.32005033,5,2,0,0,8,8,6
3,451,5,-1.7,1.7,0.95,330,142,0.73170733,121,0.85211265,28.4,0.48,0.21302816,0.52594286,9,0,0,0,9,8,10
4,449,5,3.7,0.3,0.75,449,124,1.0,0,0.0,24.8,0.28,0.0,0.5613016,3,0,0,0,5,9,10
12,280,13,5.3,1.3,0.7,280,49,1.0,0,0.0,3.7692308,0.25,0.0,0.37280703,2,1,1,0,9,10,9
1,334,3,20.0,0.0,0.5,196,174,0.5868263,138,0.79310346,58.0,0.49,0.39655173,0.521875,0,3,0,0,8,7,10
522,375,702,5.4,0.4,0.85,375,2,1.0,0,0.0,0.0028490028,0.47,0.0,0.4936577,6,2,1,0,9,5,9
2,218,5,19.3,0.7,0.5,152,91,0.6972477,66,0.72527474,18.2,0.17,0.24175824,0.46691176,0,0,1,0,9,5,10
346,51,377,4.0,1.0,0.85,0,0,0.0,51,0.22939752,0.0,0.45,0.05210174,0.38635123,6,1,0,0,10,5,9
6,37,6,5.4,4.4,0.9,25,14,0.6756757,12,0.85714287,2.3333333,0.48,0.12244898,0.43222004,5,1,0,0,4,9,8
3,256,5,22.1,2.1,0.5,256,109,1.0,0,0.0,21.8,0.14,0.0,0.5613383,0,0,1,0,5,5,9
383,200,478,3.0,2.0,0.85,200,3,1.0,0,0.0,0.0062761507,0.16,0.0,0.53459024,6,2,0,0,9,8,8
76,401,116,-21.3,1.3,0.3,401,7,1.0,0,0.0,0.060344826,0.33,0.0,0.3460803,4,2,0,0,7,7,7
0,500,1,1.6,2.4,0.9,500,1065,1.0,0,0.0,1065.0,0.31,0.0,0.59102905,8,0,1,0,9,5,7
3,244,7,-1.3,6.3,0.4,157,45,0.64344263,87,1.9333333,6.428571,0.45,0.48333332,0.35227272,1,1,0,0,10,5,7
5,485,7,7.5,2.5,0.4,485,100,1.0,0,0.0,14.285714,0.17,0.0,0.3618677,1,3,0,0,9,8,10
22,97,25,8.0,4.0,0.7,97,8,1.0,0,0.0,0.32,0.38,0.0,0.49816176,2,3,0,0,6,7,10
4,389,7,18.9,1.1,0.5,366,75,0.94087404,23,0.30666667,10.714286,0.13,0.061333332,0.42144638,0,4,0,0,5,8,8
12,400,16,5.2,1.2,0.7,400,40,1.0,0,0.0,2.5,0.12,0.0,0.37380192,2,2,0,0,4,5,6
16,317,19,4.7,0.3,0.4,317,19,1.0,0,0.0,1.0,0.2,0.0,0.5418719,1,3,0,0,5,10,6
272,243,300,-20.8,0.8,0.3,0,0,0.0,243,0.22939752,0.0,0.25,0.05210174,0.5801663,4,1,0,0,7,5,8
292,14,396,7.4,2.4,0.85,0,0,0.0,14,0.22939752,0.0,0.26,0.05210174,0.43834114,6,2,1,0,7,6,9
7,402,8,4.9,0.9,0.75,367,67,0.9129353,35,0.52238804,8.375,0.13,0.065298505,0.39032936,3,2,0,0,5,9,8
5,382,9,4.9,0.9,0.75,303,56,0.7931937,79,1.4107143,6.2222223,0.3,0.23511904,0.47002143,3,2,0,1,6,8,9
1,484,2,1.6,2.4,0.9,227,308,0.46900827,257,0.83441556,154.0,0.43,0.41720778,0.51028574,8,2,0,0,9,7,9
5,35,7,-2.3,2.3,0.95,35,9,1.0,0,0.0,1.2857143,0.36,0.0,0.40387183,9,2,1,1,8,7,6
2,14,2,2.1,1.9,0.9,10,7,0.71428573,4,0.5714286,3.5,0.15,0.1904762,0.50631136,8,3,0,0,6,8,7
2,449,2,-1.4,1.4,0.95,449,274,1.0,0,0.0,137.0,0.17,0.0,0.488345,9,2,0,0,4,7,8
2,82,5,3.3,0.7,0.75,81,27,0.9878049,1,0.037037037,5.4,0.39,0.012345679,0.5769231,3,1,0,0,10,8,10
17,268,22,2.7,2.3,0.4,129,8,0.48134327,139,17.375,0.36363637,0.25,0.9652778,0.38196915,1,3,0,0,5,10,9
17,312,21,11.1,3.1,0.6,218,18,0.69871795,94,5.2222223,0.85714287,0.17,0.29012346,0.529563,7,2,0,0,5,10,7
121,420,139,5.6,0.6,0.85,294,3,0.7,126,42.0,0.021582734,0.19,0.3442623,0.5537763,6,2,0,0,10,7,8
18,131,22,-0.8,5.8,0.4,74,4,0.5648855,57,14.25,0.18181819,0.4,0.75,0.35917032,1,4,0,0,6,10,8
5,421,7,4.2,0.2,0.7,398,73,0.9453682,23,0.31506848,10.428572,0.48,0.052511416,0.30222693,2,4,0,0,8,10,9
16,386,17,1.0,3.0,0.7,386,27,1.0,0,0.0,1.5882353,0.11,0.0,0.58536583,2,0,0,0,6,9,9
1,457,3,0.4,0.4,0.95,323,248,0.70678335,134,0.5403226,82.666664,0.23,0.2701613,0.5754395,9,2,0,0,6,5,7
5,101,6,18.9,1.1,0.5,94,20,0.9306931,7,0.35,3.3333333,0.26,0.058333334,0.5872483,0,1,0,0,10,9,9
1,123,2,0.0,4.0,0.9,71,87,0.57723576,52,0.59770113,43.5,0.15,0.29885057,0.46349207,8,1,0,1,10,5,6
15,113,25,1.5,2.5,0.7,97,6,0.8584071,16,2.6666667,0.24,0.17,0.16666667,0.36699858,2,4,0,1,7,9,7
15,405,20,7.4,3.4,0.7,335,21,0.8271605,70,3.3333333,1.05,0.25,0.20833333,0.390681,2,0,0,0,7,7,9
4,311,6,4.9,0.9,0.75,311,55,1.0,0,0.0,9.166667,0.29,0.0,0.45009074,3,4,0,0,5,5,9
3,319,5,6.9,2.9,0.9,240,90,0.7523511,79,0.87777776,18.0,0.19,0.21944444,0.46762177,8,3,0,0,8,9,9
22,459,24,5.0,1.0,0.7,459,39,1.0,0,0.0,1.625,0.19,0.0,0.5720339,2,1,0,1,8,5,8
400,253,563,3.3,1.7,0.85,0,0,0.0,253,0.22939752,0.0,0.41,0.05210174,0.3264282,6,4,0,0,10,10,9
2,41,6,0.6,3.4,0.75,17,10,0.41463414,24,2.4,1.6666666,0.16,0.8,0.58926344,3,2,0,1,8,6,8
8,96,10,4.7,0.3,0.4,96,17,1.0,0,0.0,1.7,0.41,0.0,0.31226766,1,4,1,0,5,10,6
5,120,5,3.1,2.1,0.9,120,47,1.0,0,0.0,9.4,0.32,0.0,0.3135113,5,3,0,0,8,9,6
3,33,8,2.6,1.6,0.9,24,7,0.72727275,9,1.2857143,0.875,0.32,0.32142857,0.5147978,5,1,0,0,8,6,6
19,83,20,11.6,3.6,0.6,58,3,0.6987952,25,8.333333,0.15,0.5,0.41666666,0.4473684,7,2,0,1,6,8,10
6,483,10,5.8,0.8,0.4,483,103,1.0,0,0.0,10.3,0.11,0.0,0.3497758,1,0,0,0,8,9,10
170,96,212,3.4,1.6,0.85,96,2,1.0,0,0.0,0.009433962,0.16,0.0,0.46715137,6,2,0,0,4,6,7
46,421,48,5.9,0.9,0.85,421,10,1.0,0,0.0,0.20833333,0.11,0.0,0.5858577,6,4,0,0,9,10,9
6,352,12,5.7,1.7,0.7,221,42,0.62784094,131,3.1190476,3.5,0.34,0.44557822,0.40375587,2,1,1,0,7,6,7
4,347,8,-0.9,1.9,0.9,268,53,0.7723343,79,1.490566,6.625,0.24,0.2981132,0.59323156,5,2,0,0,9,9,9
26,164,29,-0.2,4.2,0.7,164,7,1.0,0,0.0,0.2413793,0.12,0.0,0.50789094,2,3,0,0,5,9,10
2,430,4,2.1,2.1,0.95,342,170,0.7953488,88,0.5176471,42.5,0.45,0.17254902,0.5797639,9,4,0,0,6,6,10
128,320,172,2.7,2.3,0.85,0,0,0.0,320,0.22939752,0.0,0.31,0.05210174,0.53239775,6,1,1,1,9,8,8
9,68,14,5.9,1.9,0.75,25,4,0.36764705,43,10.75,0.2857143,0.32,1.075,0.55037117,3,0,1,0,8,9,10
2,236,6,-1.1,1.1,0.95,145,57,0.61440676,91,1.5964912,9.5,0.3,0.53216374,0.5590397,9,4,0,0,8,10,10
0,354,2,5.2,1.2,0.9,354,235,1.0,0,0.0,117.5,0.46,0.0,0.36972195,8,2,0,0,5,10,10
10,329,19,5.5,1.5,0.7,208,23,0.63221884,121,5.2608695,1.2105263,0.14,0.47826087,0.38470873,2,3,0,0,10,9,10
15,273,17,1.3,2.7,0.7,249,21,0.9120879,24,1.1428572,1.2352941,0.27,0.071428575,0.3591954,2,0,0,0,9,6,10
4,182,6,7.1,3.1,0.7,182,55,1.0,0,0.0,9.166667,0.42,0.0,0.300216,2,2,0,0,8,5,8
3,227,4,0.2,0.2,0.95,227,76,1.0,0,0.0,19.0,0.11,0.0,0.48439717,9,1,0,0,7,8,10
24,121,29,3.2,0.8,0.7,84,5,0.6942149,37,7.4,0.1724138,0.33,0.296,0.5402174,2,0,0,0,5,5,8
19,97,20,9.6,1.6,0.6,67,5,0.69072163,30,6.0,0.25,0.25,0.3,0.309371,7,4,0,1,5,10,9
78,172,83,5.6,0.6,0.85,172,4,1.0,0,0.0,0.04819277,0.36,0.0,0.49243826,6,2,0,0,10,5,9
225,383,247,5.3,0.3,0.85,0,0,0.0,383,0.22939752,0.0,0.22,0.05210174,0.40407613,6,1,0,0,7,9,8
18,37,24,2.9,2.1,0.4,0,0,0.0,37,0.22939752,0.0,0.45,0.05210174,0.49377593,1,4,1,1,8,9,9
2,147,5,1.5,1.5,0.95,117,63,0.79591835,30,0.47619048,12.6,0.24,0.15873016,0.43756345,9,4,0,0,10,8,10
1,202,3,20.0,0.0,0.5,202,177,1.0,0,0.0,59.0,0.39,0.0,0.39285713,0,2,1,1,7,10,6
13,44,21,5.0,3.0,0.6,44,3,1.0,0,0.0,0.14285715,0.46,0.0,0.33072916,7,1,1,0,4,5,8
7,421,10,2.2,2.8,0.4,421,67,1.0,0,0.0,6.7,0.48,0.0,0.48235294,1,3,0,0,6,6,8
2,76,6,18.9,1.1,0.5,53,24,0.69736844,23,0.9583333,4.0,0.2,0.31944445,0.3141892,0,2,1,1,9,5,9
407,177,433,3.3,1.7,0.85,0,0,0.0,177,0.22939752,0.0,0.29,0.05210174,0.57443756,6,1,0,0,6,5,7
2,327,6,6.0,2.0,0.75,152,72,0.4648318,175,2.4305556,12.0,0.13,0.8101852,0.45465687,3,2,0,0,6,5,7
3,99,3,6.4,1.6,0.6,69,58,0.6969697,30,0.51724136,19.333334,0.4,0.12931034,0.44660193,7,2,0,1,5,7,10
0,213,4,21.4,1.4,0.5,109,64,0.5117371,104,1.625,16.0,0.11,1.625,0.5477085,0,2,0,0,9,9,9
2,146,4,2.1,2.1,0.95,105,54,0.7191781,41,0.7592593,13.5,0.11,0.25308642,0.54324585,9,2,0,0,4,8,6
350,369,430,7.0,2.0,0.85,283,1,0.7669377,86,86.0,0.0023255814,0.34,0.24501425,0.40916213,6,3,0,0,9,7,8
8,202,13,6.3,1.3,0.4,182,26,0.9009901,20,0.7692308,2.0,0.22,0.08547009,0.49759036,1,0,0,0,6,9,9
5,492,8,7.4,3.4,0.75,344,92,0.699187,148,1.6086956,11.5,0.32,0.26811594,0.57816184,3,4,0,0,7,10,9
20,399,24,4.8,0.2,0.4,399,22,1.0,0,0.0,0.9166667,0.5,0.0,0.5144033,1,1,0,0,10,9,8
16,152,20,3.0,2.0,0.4,134,7,0.8815789,18,2.5714285,0.35,0.31,0.15126051,0.3307888,1,3,0,0,7,7,8
28,357,30,2.1,2.9,0.4,357,25,1.0,0,0.0,0.8333333,0.45,0.0,0.3786232,1,3,0,0,6,10,10
3,442,6,0.9,0.9,0.95,442,161,1.0,0,0.0,26.833334,0.24,0.0,0.45048076,9,1,1,0,7,10,10
4,24,7,0.7,3.3,0.75,10,3,0.41666666,14,4.6666665,0.42857143,0.17,0.93333334,0.43560606,3,1,0,1,5,9,10
493,230,516,5.7,0.7,0.85,230,3,1.0,0,0.0,0.0058139535,0.21,0.0,0.46834448,6,2,0,0,10,8,9
5,452,5,-1.5,2.5,0.9,452,112,1.0,0,0.0,22.4,0.39,0.0,0.43210897,5,3,0,1,5,8,6
21,305,28,4.2,0.8,0.4,305,32,1.0,0,0.0,1.1428572,0.17,0.0,0.39609054,1,3,0,0,9,5,10
227,497,245,-20.1,0.1,0.3,497,4,1.0,0,0.0,0.01632653,0.48,0.0,0.30781892,4,1,1,0,10,8,6
4,169,8,0.7,0.3,0.9,118,30,0.69822484,51,1.7,3.75,0.22,0.34,0.43726027,5,4,0,0,8,7,10
2,493,5,3.4,3.4,0.95,392,170,0.79513186,101,0.59411764,34.0,0.15,0.19803922,0.5994415,9,3,0,0,7,10,6
2,365,5,18.6,1.4,0.5,336,117,0.92054796,29,0.24786325,23.4,0.34,0.08262108,0.43164062,0,1,0,0,10,7,10
12,17,14,1.0,4.0,0.4,17,2,1.0,0,0.0,0.14285715,0.11,0.0,0.49243698,1,0,1,0,6,9,10
1,130,4,18.3,1.7,0.5,44,31,0.33846155,86,2.7741935,7.75,0.3,1.3870968,0.58679706,0,0,0,0,7,9,7
12,287,14,6.0,2.0,0.75,287,32,1.0,0,0.0,2.2857144,0.43,0.0,0.49512377,3,0,1,0,8,9,8
10,349,10,0.1,0.9,0.9,349,70,1.0,0,0.0,7.0,0.46,0.0,0.5321163,5,0,1,0,6,5,9
2,200,5,4.4,0.4,0.75,153,58,0.765,47,0.8103448,11.6,0.37,0.27011493,0.53208137,3,4,0,0,6,9,9
331,15,442,6.1,1.1,0.85,15,1,1.0,0,0.0,0.0022624435,0.41,0.0,0.57855296,6,1,0,0,5,6,9
5,314,8,1.6,0.6,0.9,221,63,0.70382166,93,1.4761904,7.875,0.23,0.24603175,0.4722222,5,0,0,0,5,10,9
0,468,2,23.2,3.2,0.5,468,479,1.0,0,0.0,239.5,0.37,0.0,0.56796116,0,1,1,0,10,8,8
3,345,5,3.1,0.9,0.9,343,113,0.9942029,2,0.017699115,22.6,0.31,0.0044247787,0.48411214,8,2,0,1,8,9,6
23,319,27,4.4,0.4,0.7,319,17,1.0,0,0.0,0.6296296,0.47,0.0,0.42555332,2,1,0,0,4,9,7
1,432,4,-2.7,2.7,0.95,257,172,0.5949074,175,1.0174419,43.0,0.2,0.50872093,0.51624364,9,1,1,0,4,6,9
24,117,27,4.4,0.4,0.7,116,4,0.991453,1,0.25,0.14814815,0.49,0.01,0.3085847,2,2,1,0,6,5,8
7,497,7,2.7,2.3,0.4,347,94,0.69818914,150,1.5957447,13.428572,0.46,0.19946809,0.33574006,1,3,0,0,8,9,9
0,363,3,20.5,0.5,0.5,363,172,1.0,0,0.0,57.333332,0.23,0.0,0.30420712,0,3,0,0,7,6,10
23,453,29,3.6,0.4,0.7,453,28,1.0,0,0.0,0.9655172,0.32,0.0,0.3336842,2,1,0,0,6,10,8
3,449,7,19.4,0.6,0.5,371,105,0.8262806,78,0.74285716,15.0,0.13,0.18571429,0.33985764,0,4,0,0,8,6,6
8,152,11,6.2,1.8,0.6,152,25,1.0,0,0.0,2.2727273,0.43,0.0,0.5750708,7,1,0,0,10,10,9
5,500,7,5.3,0.3,0.4,327,75,0.654,173,2.3066666,10.714286,0.21,0.38444445,0.4680851,1,0,0,0,8,6,6
2,152,5,22.9,2.9,0.5,127,39,0.8355263,25,0.64102566,7.8,0.32,0.21367522,0.36898395,0,4,0,0,9,7,10
158,406,234,-22.6,2.6,0.3,117,1,0.28817734,289,289.0,0.0042735045,0.2,1.81761,0.40143004,4,4,1,0,10,8,8
2,333,3,4.1,0.1,0.75,333,199,1.0,0,0.0,66.333336,0.38,0.0,0.40314135,3,1,0,0,9,7,9
0,246,2,21.3,1.3,0.5,220,158,0.8943089,26,0.16455697,79.0,0.48,0.16455697,0.43565148,0,3,0,1,8,7,8
292,425,306,-17.9,2.1,0.3,425,2,1.0,0,0.0,0.006535948,0.28,0.0,0.3171081,4,1,1,0,5,5,9
9,486,12,5.8,2.2,0.6,486,53,1.0,0,0.0,4.4166665,0.4,0.0,0.30017763,7,3,0,0,8,10,10
268,17,296,-20.7,0.7,0.3,0,0,0.0,17,0.22939752,0.0,0.11,0.05210174,0.31695503,4,4,0,0,10,6,7
20,341,24,4.1,0.1,0.7,341,18,1.0,0,0.0,0.75,0.1,0.0,0.36077058,2,4,0,1,6,5,9
3,82,7,20.0,0.0,0.5,82,23,1.0,0,0.0,3.2857144,0.46,0.0,0.4710145,0,1,1,0,10,7,10
16,346,26,3.5,1.5,0.4,346,39,1.0,0,0.0,1.5,0.2,0.0,0.36,1,0,0,0,9,9,8
5,310,9,1.3,0.3,0.9,210,50,0.67741936,100,2.0,5.5555553,0.46,0.33333334,0.33720344,5,2,0,0,10,8,9
0,228,1,3.3,0.7,0.9,159,385,0.69736844,69,0.17922078,385.0,0.22,0.17922078,0.48825622,8,2,0,0,9,5,8
3,92,6,0.3,0.7,0.9,70,22,0.76086956,22,1.0,3.6666667,0.4,0.25,0.52595156,5,1,0,0,7,5,7
4,360,6,19.3,0.7,0.5,360,101,1.0,0,0.0,16.833334,0.34,0.0,0.31545338,0,0,0,0,5,9,6
0,138,3,7.3,3.3,0.75,96,76,0.6956522,42,0.55263156,25.333334,0.25,0.55263156,0.3745098,3,4,0,0,8,5,9
29,244,30,5.0,1.0,0.7,244,12,1.0,0,0.0,0.4,0.24,0.0,0.52262235,2,1,0,0,6,9,8
7,332,8,3.5,2.5,0.9,224,44,0.67469877,108,2.4545455,5.5,0.47,0.3068182,0.3803332,5,1,0,0,4,9,10
0,450,4,0.3,0.3,0.95,290,125,0.64444447,160,1.28,31.25,0.47,1.28,0.41244444,9,1,0,0,5,10,10
13,192,19,9.9,1.9,0.6,192,18,1.0,0,0.0,0.94736844,0.49,0.0,0.50369006,7,0,0,1,9,8,8
5,198,7,12.0,4.0,0.6,198,45,1.0,0,0.0,6.428571,0.31,0.0,0.48972604,7,4,0,0,7,8,8
240,174,278,-19.8,0.2,0.3,174,2,1.0,0,0.0,0.007194245,0.42,0.0,0.34885496,4,2,0,0,4,6,7
6,233,9,1.1,3.9,0.4,233,58,1.0,0,0.0,6.4444447,0.32,0.0,0.45322245,1,2,0,1,7,7,10
3,230,6,2.4,2.4,0.95,156,59,0.67826086,74,1.2542373,9.833333,0.47,0.31355932,0.4830671,9,4,0,0,10,7,9
5,489,7,-0.5,1.5,0.9,489,124,1.0,0,0.0,17.714285,0.38,0.0,0.453149,5,3,0,0,6,5,9
0,327,2,1.1,1.1,0.95,327,305,1.0,0,0.0,152.5,0.29,0.0,0.39468217,9,1,1,0,6,5,9
0,210,3,-0.5,0.5,0.95,147,139,0.7,63,0.4532374,46.333332,0.2,0.4532374,0.3292683,9,0,1,0,4,7,7
8,95,10,-0.5,1.5,0.9,85,14,0.8947368,10,0.71428573,1.4,0.13,0.07936508,0.57333994,5,2,0,0,5,10,8
0,113,3,3.0,2.0,0.9,113,91,1.0,0,0.0,30.333334,0.18,0.0,0.5239651,5,1,1,0,5,9,10
0,157,3,1.0,1.0,0.95,112,75,0.7133758,45,0.6,25.0,0.14,0.6,0.5806681,9,2,0,0,9,8,8
